Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
Q70KH6,1,0.9971000552177428,14,0.9917272329330444,0,0.5453091263771057,1.14.15.13,1.0,1.14.15.13,pulcherriminic acid synthase,cyclo-L-leucyl-L-leucyl dipeptide oxidase; CYP134A1; CypX (ambiguous)
Q83YH3,1,0.9900216460227966,14,0.9418954849243164,0,0.437669575214386,1.14.15.9,1.0,1.14.15.9,spheroidene monooxygenase,CrtA; acyclic carotenoid 2-ketolase; spirilloxanthin monooxygenase; 2-oxo-spirilloxanthin monooxygenase
V4HM83,1,0.9979795813560486,14,0.9972148537635804,0,0.870347261428833,1.14.13.8,1.0,1.14.13.8,flavin-containing monooxygenase,"dimethylaniline oxidase; dimethylaniline N-oxidase; FAD-containing monooxygenase; N,N-dimethylaniline monooxygenase; DMA oxidase; flavin mixed function oxidase; Ziegler's enzyme; mixed-function amine oxidase; FMO; FMO-I; FMO-II; FMO1; FMO2; FMO3; FMO4; FMO5; flavin monooxygenase; methylphenyltetrahydropyridine N-monooxygenase; 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine:oxygen N-oxidoreductase; dimethylaniline monooxygenase (N-oxide-forming)"
Q92ZP9,1,0.9969817996025084,14,0.9917112588882446,0,0.7030695080757141,1.14.13.251,1.0,1.14.13.251,glycine betaine monooxygenase,glycine betaine dioxygenase (incorrect); bmoAB (gene names); gbcAB (gene names)
A0A261GVB1,1,0.98281991481781,14,0.970851480960846,0,0.8349092602729797,1.14.18.1,1.0,1.14.18.1,tyrosinase,"monophenol monooxygenase; phenolase; monophenol oxidase; cresolase; monophenolase; tyrosine-dopa oxidase; monophenol monooxidase; monophenol dihydroxyphenylalanine:oxygen oxidoreductase; N-acetyl-6-hydroxytryptophan oxidase; monophenol, dihydroxy-L-phenylalanine oxygen oxidoreductase; o-diphenol:O2 oxidoreductase; phenol oxidase"
A9FRJ0,1,0.997386634349823,14,0.4284880459308624,0,0.6057019233703613,1.14.15.30,1.0,1.14.15.30,3-ketosteroid 9alpha-monooxygenase,KshA; 3-ketosteroid 9alpha-hydroxylase
Q4W1X2,1,0.9963130354881288,14,0.4334000051021576,0,0.6252343058586121,1.14.13.9,1.0,1.14.13.9,kynurenine 3-monooxygenase,kynurenine 3-hydroxylase; kynurenine hydroxylase; L-kynurenine-3-hydroxylase
Q79EF1,1,0.9983212351799012,14,0.995453715324402,0,0.7232213616371155,1.14.19.13,1.0,1.14.19.13,acyl-CoA 15-desaturase,DES3 (gene name)
Q54795,1,0.9926708936691284,14,0.9972509741783142,0,0.7743014097213745,1.14.19.46,1.0,1.14.19.46,sn-1 linoleoyl-lipid 6-desaturase,desD (gene name)
J4W6X9,1,0.9988613128662108,14,0.9531151056289672,0,0.7061944007873535,1.14.13.196,1.0,1.14.13.196,L-ornithine N5-monooxygenase [NAD(P)H],SidA (ambiguous)
A4XXY9,1,0.4597086608409881,14,0.5580928921699524,0,0.5939446091651917,1.14.99.65,1.0,1.14.99.65,4-amino-L-phenylalanyl-[CmlP-peptidyl-carrier-protein] 3-hydroxylase,cmlA (gene name)
Q5B027,1,0.9834099411964417,14,0.9382755160331726,0,0.813302755355835,1.14.99.55,1.0,1.14.99.55,lytic starch monooxygenase,LPMO (ambiguous)
P0DXB2,1,0.9933153986930848,14,0.9969919919967652,0,0.7242190837860107,1.14.13.59,1.0,1.14.13.59,L-lysine N6-monooxygenase (NADPH),lysine N6-hydroxylase; L-lysine 6-monooxygenase (NADPH) (ambiguous)
Q55231,1,0.998869240283966,14,0.9900109171867372,0,0.8028884530067444,1.14.19.45,1.0,1.14.19.45,sn-1 oleoyl-lipid 12-desaturase,desA (gene name)
Q79F72,1,0.998933970928192,14,0.989617109298706,0,0.8038546442985535,1.14.19.45,1.0,1.14.19.45,sn-1 oleoyl-lipid 12-desaturase,desA (gene name)
Q3J189,1,0.995863676071167,14,0.6222415566444397,0,0.5384837985038757,1.14.15.9,1.0,1.14.15.9,spheroidene monooxygenase,CrtA; acyclic carotenoid 2-ketolase; spirilloxanthin monooxygenase; 2-oxo-spirilloxanthin monooxygenase
A0A261GRE4,1,0.9805988073349,14,0.5012494921684265,0,0.7808590531349182,1.14.18.1,1.0,1.14.18.1,tyrosinase,"monophenol monooxygenase; phenolase; monophenol oxidase; cresolase; monophenolase; tyrosine-dopa oxidase; monophenol monooxidase; monophenol dihydroxyphenylalanine:oxygen oxidoreductase; N-acetyl-6-hydroxytryptophan oxidase; monophenol, dihydroxy-L-phenylalanine oxygen oxidoreductase; o-diphenol:O2 oxidoreductase; phenol oxidase"
Q79F73,1,0.9981927275657654,14,0.982862114906311,0,0.7944011092185974,1.14.19.37,1.0,1.14.19.37,acyl-CoA 5-desaturase,acyl-CoA 5-desaturase (non-methylene-interrupted)
Q55406,1,0.9970883727073668,14,0.972096860408783,0,0.7568814754486084,1.14.19.10,1.0,1.14.19.10,icosanoyl-CoA 5-desaturase,acyl-CoA Delta5-desaturase (ambiguous)
Q2U3H8,1,0.9959630370140076,14,0.9379003643989564,0,0.7904766798019409,1.14.13.248,1.0,1.14.13.248,L-aspartate N-monooxygenase (nitrosuccinate-forming),creE (gene name)
Q8ECU3,1,0.99583238363266,14,0.9968134760856628,0,0.7052633166313171,1.14.13.195,1.0,1.14.13.195,L-ornithine N5-monooxygenase (NADPH),CchB; ornithine hydroxylase; EtcB; PvdA; Af-OMO; dffA (gene name)
V4HJ70,1,0.9968972206115724,14,0.9782117605209352,0,0.5895677208900452,1.14.19.56,1.0,1.14.19.56,1H-pyrrole-2-carbonyl-[peptidyl-carrier protein] chlorinase,pltA (gene name)
A9FDB7,1,0.992073118686676,14,0.9886964559555054,0,0.5033586621284485,1.14.15.13,1.0,1.14.15.13,pulcherriminic acid synthase,cyclo-L-leucyl-L-leucyl dipeptide oxidase; CYP134A1; CypX (ambiguous)
Q55230,1,0.9992183446884156,14,0.9812166094779968,0,0.8248564600944519,1.14.19.45,1.0,1.14.19.45,sn-1 oleoyl-lipid 12-desaturase,desA (gene name)
C5BK13,1,0.99452543258667,14,0.9867197871208192,0,0.7975195646286011,1.14.19.1,1.0,1.14.19.1,stearoyl-CoA 9-desaturase,"Delta9-desaturase; acyl-CoA desaturase; fatty acid desaturase; stearoyl-CoA, hydrogen-donor:oxygen oxidoreductase"
Q6E7K8,1,0.9920902252197266,14,0.983822762966156,0,0.7944751977920532,1.14.19.10,1.0,1.14.19.10,icosanoyl-CoA 5-desaturase,acyl-CoA Delta5-desaturase (ambiguous)
F2K079,1,0.9974626302719116,14,0.9965484738349916,0,0.8536533117294312,1.14.13.8,1.0,1.14.13.8,flavin-containing monooxygenase,"dimethylaniline oxidase; dimethylaniline N-oxidase; FAD-containing monooxygenase; N,N-dimethylaniline monooxygenase; DMA oxidase; flavin mixed function oxidase; Ziegler's enzyme; mixed-function amine oxidase; FMO; FMO-I; FMO-II; FMO1; FMO2; FMO3; FMO4; FMO5; flavin monooxygenase; methylphenyltetrahydropyridine N-monooxygenase; 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine:oxygen N-oxidoreductase; dimethylaniline monooxygenase (N-oxide-forming)"
Q704E9,1,0.997703731060028,14,0.9792167544364928,0,0.775260329246521,1.14.19.37,1.0,1.14.19.37,acyl-CoA 5-desaturase,acyl-CoA 5-desaturase (non-methylene-interrupted)
Q704F0,1,0.9986434578895568,14,0.9952462315559388,0,0.7493149638175964,1.14.19.13,1.0,1.14.19.13,acyl-CoA 15-desaturase,DES3 (gene name)
G1XSR6,1,0.9989349246025084,14,0.9857348799705504,0,0.7224565744400024,1.14.13.196,1.0,1.14.13.196,L-ornithine N5-monooxygenase [NAD(P)H],SidA (ambiguous)
Q9LJH2,1,0.8982356190681458,14,0.9892890453338624,11,0.8377767205238342,1.14.11.53,1.0,1.14.11.53,mRNA N6-methyladenine demethylase,ALKBH5; FTO
A0A9P4XUZ4,1,0.9980236291885376,14,0.9796353578567504,11,0.850796639919281,1.14.11.33,1.0,1.14.11.33,DNA oxidative demethylase,alkylated DNA repair protein; alpha-ketoglutarate-dependent dioxygenase ABH1; alkB (gene name)
G4MZ21,1,0.9991262555122375,14,0.954248309135437,11,0.8819738626480103,1.14.11.51,1.0,1.14.11.51,DNA N6-methyladenine demethylase,ALKBH1
Q9VHC5,1,0.9988402724266052,14,0.9814279079437256,11,0.8551016449928284,1.14.11.65,1.0,1.14.11.65,[histone H3]-dimethyl-L-lysine9 demethylase,KDM3A (gene name); KDM3B (gene name); JMJD1A (gene name); JMJD1B (gene name); JHDM2A (gene name); JHDM2B (gene name); KDM7B (gene name); PHF8 (gene name); HR (gene name)
A0A0E3USC3,1,0.9982824325561525,14,0.9891548752784728,11,0.735580563545227,1.14.11.49,1.0,1.14.11.49,uridine-5'-phosphate dioxygenase,lipL (gene name)
F4KAV2,1,0.9609551429748536,14,0.98623126745224,11,0.702147364616394,1.14.11.53,1.0,1.14.11.53,mRNA N6-methyladenine demethylase,ALKBH5; FTO
F4JFR7,1,0.9461899399757384,14,0.9644327163696288,11,0.7407634258270264,1.14.11.53,1.0,1.14.11.53,mRNA N6-methyladenine demethylase,ALKBH5; FTO
P0DXU9,1,0.9973522424697876,14,0.9915155172348022,14,0.8948432803153992,1.14.14.154,1.0,1.14.14.154,sterol 14alpha-demethylase,obtusufoliol 14-demethylase; lanosterol 14-demethylase; lanosterol 14alpha-demethylase; sterol 14-demethylase; CYP51 (gene name); ERG11 (gene name)
P0DXV0,1,0.9977600574493408,14,0.9911847710609436,14,0.8515712022781372,1.14.14.154,1.0,1.14.14.154,sterol 14alpha-demethylase,obtusufoliol 14-demethylase; lanosterol 14-demethylase; lanosterol 14alpha-demethylase; sterol 14-demethylase; CYP51 (gene name); ERG11 (gene name)
P0DO88,1,0.9967579245567322,14,0.9907447695732116,14,0.8237138390541077,1.14.14.168,1.0,1.14.14.168,germacrene A acid 8beta-hydroxylase,HaG8H; CYP71BL1; CYP71BL6
