Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
WP_010206526,1,0.9979311227798462,14,0.9912131428718568,0,0.7734866142272949,1.14.12.1,1.0,1.14.12.1,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating)",anthranilate hydroxylase; anthranilic hydroxylase; anthranilic acid hydroxylase
WP_043347637,1,0.997961401939392,14,0.7655432224273682,0,0.542120635509491,1.14.13.217,1.0,1.14.13.217,protodeoxyviolaceinate monooxygenase,vioD (gene name); protoviolaceinate synthase
WP_060741475,2,0.9992615580558776,3,0.99750816822052,1,0.9687845706939696,2.3.1.9,1.0,2.3.1.9,acetyl-CoA C-acetyltransferase,acetoacetyl-CoA thiolase; beta-acetoacetyl coenzyme A thiolase; 2-methylacetoacetyl-CoA thiolase [misleading]; 3-oxothiolase; acetyl coenzyme A thiolase; acetyl-CoA acetyltransferase; acetyl-CoA:N-acetyltransferase; thiolase II; type II thiolase
WP_054597491,2,0.9994014501571656,3,0.9973626732826232,1,0.9674814343452454,2.3.1.9,1.0,2.3.1.9,acetyl-CoA C-acetyltransferase,acetoacetyl-CoA thiolase; beta-acetoacetyl coenzyme A thiolase; 2-methylacetoacetyl-CoA thiolase [misleading]; 3-oxothiolase; acetyl coenzyme A thiolase; acetyl-CoA acetyltransferase; acetyl-CoA:N-acetyltransferase; thiolase II; type II thiolase
WP_011864920,2,0.5945769548416138,7,0.9979725480079652,1,0.9824925661087036,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
NP_384306,2,0.8957030177116394,7,0.9968309998512268,1,0.9796290993690492,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
WP_011760344,2,0.9952430129051208,7,0.9990919828414916,1,0.99172443151474,2.7.1.4,1.0,2.7.1.4,fructokinase,fructokinase (phosphorylating); D-fructokinase; D-fructose(D-mannose)kinase
NP_384741,2,0.9985005855560304,7,0.99877268075943,1,0.986901879310608,2.7.1.16,1.0,2.7.1.16,ribulokinase,ribulokinase (phosphorylating); L-ribulokinase
WP_011759520,2,0.9972244501113892,7,0.9986573457717896,1,0.9907880425453186,2.7.1.4,1.0,2.7.1.4,fructokinase,fructokinase (phosphorylating); D-fructokinase; D-fructose(D-mannose)kinase
WP_011759060,2,0.5676538348197937,7,0.9983627200126648,1,0.9856895208358764,2.7.1.8,1.0,2.7.1.8,glucosamine kinase,glucosamine kinase (phosphorylating); ATP:2-amino-2-deoxy-D-glucose-6-phosphotransferase; aminodeoxyglucose kinase; ATP:D-glucosamine phosphotransferase
